T: 1/5/2011 9:17:02 PM, S: TCP, M: CLCBinding.CONSTRUCTOR() called !
      <Input>xxxcccvvv</Input>
    </SomeOtherOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.get_RemoteAddress() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: Log, M: CDuplexSessionReceiver.SomeOtherOperation() called !
T: 1/5/2011 9:18:02 PM, S: Log, M1: CDuplexSessionReceiver.SomeOtherOperation() called !, M2: SessionData - GET: xxxcccvvv
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:b75989d5-2c99-4c22-a19b-1878a9639582</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPozzwFRYJvb1PlyTH7cQ3GDkBAAAA95FeOLFBv0KPD1uNw6WYP6DHzsDCssRMk2m/jG0LF7UACQAA</VsDebuggerCausalityData>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>vvvcccxxx</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:b75989d5-2c99-4c22-a19b-1878a9639582</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPozzwFRYJvb1PlyTH7cQ3GDkBAAAA95FeOLFBv0KPD1uNw6WYP6DHzsDCssRMk2m/jG0LF7UACQAA</VsDebuggerCausalityData>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>vvvcccxxx</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:b75989d5-2c99-4c22-a19b-1878a9639582</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:b75989d5-2c99-4c22-a19b-1878a9639582</a:RelatesTo>
    <a:To s:mustUnderstand="1">net.tcp://localhost:4000/ISomeContractDuplexSession</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/">
    </SomeCallbackOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:fa4f1ba8-3ef9-4feb-8633-37c1941d70af</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeOtherOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:fa4f1ba8-3ef9-4feb-8633-37c1941d70af</a:RelatesTo>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeOtherOperationResponse xmlns="http://tempuri.org/">
    </SomeOtherOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClosing() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClose() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: Message is null
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClosing() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClose() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClosed() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCChannelBase.OnClosed() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:18:02 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: Message is null
T: 1/5/2011 9:18:19 PM, S: TCP, M: CLCChannelFactory<TShape>.OnClose() called !
T: 1/5/2011 9:18:20 PM, S: TCP, M: CLCChannelListener<TShape>.OnClose() called !
T: 1/5/2011 9:18:20 PM, S: TCP, M: CLCChannelListener<TShape>.OnEndAcceptChannel() called !
T: 1/5/2011 9:30:18 PM, S: TCP, M: CLCBinding.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:30:19 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: False
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:30:19 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: True
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.BuildChannelListener() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:30:19 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: True
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.get_Uri() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.OnOpen() called !
T: 1/5/2011 9:30:19 PM, S: TCP, M: CLCChannelListener<TShape>.OnBeginAcceptChannel() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CanBuildChannelFactory() called 1 !
T: 1/5/2011 9:30:24 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelFactory() called 2 !, M2: Result: False
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CanBuildChannelFactory() called 1 !
T: 1/5/2011 9:30:24 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelFactory() called 2 !, M2: Result: True
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.BuildChannelFactory() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CanBuildChannelFactory() called 1 !
T: 1/5/2011 9:30:24 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelFactory() called 2 !, M2: Result: True
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelFactory<TShape>.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelFactory<TShape>.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelFactory<TShape>.OnOpen() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelFactory<TShape>.OnCreateChannel() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelFactory<TShape>.WrapChannel() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCChannelBase.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCDuplexChannel.CONSTRUCTOR() called !
T: 1/5/2011 9:30:24 PM, S: TCP, M: CLCDuplexSessionChannel.CONSTRUCTOR() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.get_LocalAddress() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.get_RemoteAddress() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpening() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpen() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.OnEndAcceptChannel() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.WrapChannel() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.CONSTRUCTOR() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.CONSTRUCTOR() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexSessionChannel.CONSTRUCTOR() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.get_Uri() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.OnBeginAcceptChannel() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpening() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpen() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpened() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelBase.OnOpened() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOperation</a:Action>
    <a:MessageID>urn:uuid:f12d1bb7-4950-4714-b55e-4356d860ea97</a:MessageID>
    <a:ReplyTo>
      <a:Address>http://www.w3.org/2005/08/addressing/anonymous</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowDgO279k1dDgRNAolLnTPcAAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
  </s:Header>
  <s:Body>
    <SomeOperation xmlns="http://tempuri.org/">
      <Input>aaa</Input>
    </SomeOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOperation</a:Action>
    <a:MessageID>urn:uuid:f12d1bb7-4950-4714-b55e-4356d860ea97</a:MessageID>
    <a:ReplyTo>
      <a:Address>http://www.w3.org/2005/08/addressing/anonymous</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowDgO279k1dDgRNAolLnTPcAAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
    <a:To s:mustUnderstand="1">net.tcp://localhost:4000/ISomeContractDuplexSession</a:To>
  </s:Header>
  <s:Body>
    <SomeOperation xmlns="http://tempuri.org/">
      <Input>aaa</Input>
    </SomeOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.get_RemoteAddress() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:25 PM, S: Log, M: CDuplexSessionReceiver.CONSTRUCTOR() called !
T: 1/5/2011 9:30:25 PM, S: Log, M: CDuplexSessionReceiver.SomeOperation() called !
T: 1/5/2011 9:30:25 PM, S: Log, M1: CDuplexSessionReceiver.SomeOperation() called !, M2: SessionData - SET: aaa
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:25 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:4cb14059-e84f-4e5b-a1cb-30f1edcae153</a:MessageID>
